query_id,query,category,note,hpvd_candidates,bm25_hits,dense_hits,after_rrf,bm25_top_id,dense_top_id,rrf_top_id,pmr_top_id,semantic_score,pmr_verdict,answer_probability,confidence_score,bm25_ce_agree,gated_count,total_after_gate,allow_count,pmr_latency_ms,hpvd_latency_ms,total_latency_ms,cross_encoder_used,reason_codes,top_candidate_price,top_candidate_brand,top_candidate_category
D02,EconoPC budget laptop for office work,multi_attr,brand + use case,10,20,20,10,laptop-16,laptop-21,laptop-21,laptop-03,1.0,ABSTAIN,0.6887,0.6914,False,5,5,0,1522.04,1060.52,2582.56,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,5000000,EconoPC,laptop
D03,PhoneCo 5G phone mobile gaming,multi_attr,brand + spec + use,10,20,20,10,phone-11,phone-09,phone-11,phone-09,1.0,ABSTAIN,0.6541,0.4605,False,5,5,0,1541.84,920.22,2462.07,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,15000000,NovaPhone,smartphone
D04,ViewPerfect 4K high refresh gaming monitor,multi_attr,brand + spec + use,10,20,20,10,monitor-00,monitor-00,monitor-00,monitor-00,1.0,ABSTAIN,0.691,0.7069,True,7,3,0,1509.98,857.31,2367.3,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,8000000,ViewPerfect,monitor
D05,DrawCo tablet for digital art drawing stylus,multi_attr,brand + category + feature,10,20,20,10,tablet-00,tablet-00,tablet-00,tablet-00,1.0,ABSTAIN,0.6909,0.7061,True,7,3,0,1732.3,1178.73,2911.03,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,12000000,DrawCo,tablet
E01,tesla electric car,no_match,out of domain ！ vehicles,10,1,20,10,acc-15,phone-19,acc-15,acc-15,0.0,ABSTAIN,0.0,0.0,True,10,0,0,1775.7,909.1,2684.8,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,5000000,ComfortPlus,accessory
E02,organic food delivery service,no_match,out of domain ！ food,10,1,20,10,soft-03,phone-19,soft-03,soft-03,0.0,ABSTAIN,0.0,0.0,True,10,0,0,1727.24,840.64,2567.89,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,300000,SecureTech,software
E03,javascript programming textbook,no_match,out of domain ！ books,10,2,20,10,soft-00,soft-01,soft-00,soft-00,0.0,ABSTAIN,0.0,0.0,True,10,0,0,1589.41,941.29,2530.69,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,3500000,CodeSoft,software
E04,bicycle spare parts chain wheel,no_match,out of domain ！ cycling,10,0,20,10,acc-03,acc-03,acc-03,acc-03,0.0,ABSTAIN,0.0,0.0,True,10,0,0,1787.11,974.04,2761.15,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,250000,ErgoGear,accessory
E05,zzzzzzzzzzzzzzzzzzzz,no_match,gibberish ！ no real words,10,0,20,10,tablet-03,tablet-03,tablet-03,tablet-03,0.0,ABSTAIN,0.0,0.0,True,10,0,0,1149.48,920.97,2070.45,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,7000000,TabZone,tablet
F01,electronic device under 5 million rupiah,cross,budget general,10,4,20,10,soft-09,phone-03,soft-09,phone-03,0.9,ABSTAIN,0.6062,0.3744,False,4,6,0,2201.57,912.48,3114.05,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,2500000,PhoneCo,smartphone
F02,premium product above 20 million rupiah,cross,premium general,10,9,20,10,laptop-01,phone-04,phone-04,laptop-01,0.9,ABSTAIN,0.6134,0.4226,True,4,6,0,1441.93,822.56,2264.48,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,18000000,TechPro,laptop
F03,gaming gear and accessories,cross,gaming ecosystem,10,20,20,10,acc-02,acc-02,acc-02,acc-02,0.8,ABSTAIN,0.5938,0.5254,True,0,10,0,1370.68,1055.83,2426.51,OpenAICrossEncoder,NO_ALLOWED_CANDIDATES,500000,ErgoGear,accessory
F04,portable device for travel,cross,portability search,10,20,20,10,monitor-14,monitor-14,monitor-14,monitor-14,1.0,ABSTAIN,0.6786,0.6237,True,4,6,0,1723.05,1108.49,2831.53,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,2500000,ViewPerfect,monitor
F05,available product with warranty,cross,availability filter,10,20,20,10,phone-18,phone-13,laptop-09,laptop-09,0.0,ABSTAIN,0.0,0.0,False,10,0,0,1537.02,912.25,2449.27,OpenAICrossEncoder,SEMANTIC_GATE_REMOVED;NO_ALLOWED_CANDIDATES,15000000,AlphaBook,laptop
